referenceTemp;Date_et_Heure;Prénom;Fahrenheit;
REF500;2015-06-26 11:56:00;Barnabé;94;
REF501;2007-08-26 05:22:00;Marceline;
REF502;2000-02-04 03:26:00;Ghislain;72;
REF503;2016-10-29 14:04:00;Désirée;38;
REF504;2013-11-20 23:17:00;Damien;27;
REF505;2000-10-26 00:05:00;Georgine;1;
REF506;2004-08-02 10:52:00;Edwige;47;
REF507;2009-05-30 14:21:00;Martine;15;
REF508;2012-11-11 09:02:00;Zoé;36;
REF509;2008-03-22 07:12:00;Muriel;51;
REF510;1999-03-14 18:02:00;Yannick;35;
REF511;2007-12-13 14:29:00;Perceval;41;
REF512;2004-10-04 06:37:00;élodie;100;
REF513;1999-01-23 13:09:00;Denis;98;
REF514;2006-09-16 15:12:00;Fabiola;57;
