referenceTemp;Date_et_Heure;Prénom;Celsius;Fahrenheit;
REF000;2015-02-26 19:26:00;Alfred;95;203;
REF001;2007-05-19 19:24:00;Ghislaine;37;98.6;
REF002;2000-04-12 02:06:00;Léopold;45;113;
REF003;2016-02-28 22:43:00;Gérard;
REF004;2013-05-07 15:29:00;Ermenegilde;29;84.2;
REF005;2000-06-06 19:28:00;Perrine;8;46.4;
REF006;2004-08-30 01:12:00;Lothaire;88;190.4;
REF007;2009-02-25 22:08:00;Dieudonnée;35;95;
REF008;2012-10-01 07:36:00;Lambert;4;39.2;
REF009;2008-11-22 16:59:00;Manon;20;36;
REF010;2011-08-23 23:38:00;Jourdain;68;154.4;
REF011;2001-12-12 23:06:00;Sébastienne;93;199.4;
REF012;2002-09-09 13:02:00;Véronique;29;84.2;
REF013;2000-12-01 04:20:00;Raphael;24;75.2;
REF014;2011-10-15 02:05:00;Simone ;13;55.4;
REF015;2007-04-05 04:49:00;Gigi;38;100.4;
REF016;2003-04-12 15:38:00;Vespasien;45;113;
REF017;2003-05-16 08:20:00;Dieudonné;
REF018;2007-12-12 10:09:00;Thibault;74;165.2;
REF019;2004-03-13 00:34:00;Emmanuelle;90;162;
REF020;2006-12-17 21:55:00;Donat;4;39.2;
REF021;1998-09-07 20:39:00;Sévérine;
REF022;2016-11-12 03:53:00;Marin;74;165.2;
REF023;2013-10-25 17:50:00;Marcellette;18;64.4;
REF024;2000-08-11 14:26:00;Maximilienne;68;154.4;
REF025;2012-05-24 05:29:00;Yannick;33;91.4;
REF026;2006-10-08 08:10:00;Frédérique;41;105.8;
REF027;2007-11-03 23:12:00;Sylvestre;4;39.2;
REF028;2015-04-16 16:21:00;Antoine;30;86;
REF029;2019-01-05 04:27:00;Salomé;7;12.6;
REF030;2002-08-15 07:07:00;Louise;17;62.6;
REF031;2014-11-12 03:04:00;Edgard;1;33.8;
REF032;2000-05-10 21:50:00;Lazare;58;136.4;
REF033;1999-04-21 10:28:00;Sidonie;5;41;
REF034;2001-07-02 04:22:00;Urbain;
REF035;2011-04-20 01:21:00;Lucile;79;174.2;
REF036;2003-09-03 00:48:00;Jeannot;11;51.8;
REF037;2006-06-03 10:02:00;Aimée;49;120.2;
REF038;2019-05-29 10:48:00;Morgaine;22;71.6;
REF039;2013-07-05 23:12:00;Godelieve;54;97.2;
REF040;2005-08-29 04:44:00;Ambroise;55;131;
REF041;2011-10-24 10:56:00;Romaine;72;161.6;
REF042;2005-05-03 06:27:00;Mariette;54;129.2;
REF043;2016-07-31 12:09:00;Benjamine;81;177.8;
REF044;2019-09-07 06:29:00;Renée;
REF045;2013-01-27 06:11:00;Roger;81;177.8;
REF046;2011-01-03 04:10:00;Absolon;6;42.8;
REF047;1999-09-22 21:33:00;Tatienne;41;105.8;
REF048;2008-09-03 07:56:00;Josette;72;161.6;
REF049;2016-06-20 16:54:00;Armelle;36;64.8;
REF050;2004-07-15 03:56:00;Avril;90;194;
REF051;2010-05-06 09:38:00;Zephyrine;
REF052;2011-07-20 17:36:00;Rémi;91;195.8;
REF053;2015-05-21 18:29:00;Olympe;61;141.8;
REF054;2014-03-31 04:59:00;Martine;43;109.4;
REF055;2015-07-22 10:48:00;Rachel;9;48.2;
REF056;2005-04-03 13:01:00;Héloïse;5;41;
REF057;2012-09-22 12:16:00;Noelle;99;210.2;
REF058;2013-08-03 02:32:00;Jacques;63;145.4;
REF059;2006-10-06 06:39:00;Joceline;16;28.8;
REF060;2010-03-16 04:59:00;Gustave;65;149;
REF061;2015-03-17 02:11:00;Ambre;
REF062;2016-07-26 03:05:00;Esmée;84;183.2;
REF063;1999-12-04 00:33:00;Dimitri;79;174.2;
REF064;2015-11-30 04:07:00;Carine;44;111.2;
REF065;2012-05-29 22:56:00;Doriane;1;33.8;
REF066;1999-05-06 16:55:00;Chantal;72;161.6;
REF067;1999-08-30 06:31:00;Esmé;12;53.6;
REF068;2002-11-17 00:32:00;Colombain;27;80.6;
REF069;2014-12-11 21:47:00;Nicodème;73;131.4;
REF070;2018-08-24 13:36:00;Gisèle;75;167;
REF071;2000-11-01 22:43:00;Romain;53;127.4;
REF072;2016-04-18 10:33:00;Lisette;22;71.6;
REF073;1999-10-07 09:53:00;Zephyrine;18;64.4;
REF074;1999-02-02 23:31:00;Angèle;94;201.2;
REF075;2014-06-09 11:42:00;Marcelle;21;69.8;
REF076;2010-02-11 03:22:00;Doriane;68;154.4;
REF077;2011-05-10 13:39:00;Gaspard;
REF078;2009-03-01 02:04:00;Valentin;79;174.2;
REF079;1998-10-11 16:33:00;édouard;77;138.6;
REF080;2006-02-07 17:26:00;éloise;
REF081;2008-12-29 06:07:00;Adam;58;136.4;
REF082;2005-10-28 07:17:00;Agathe;50;122;
REF083;2004-02-13 02:14:00;Clarisse;61;141.8;
REF084;1998-01-27 13:14:00;Gaétan;67;152.6;
REF085;1999-06-04 08:20:00;Sébastien;6;42.8;
REF086;2012-05-03 03:41:00;Eric;95;203;
REF087;2012-06-30 05:37:00;Henriette;83;181.4;
REF088;2001-05-28 00:48:00;Robert;28;82.4;
REF089;2002-09-26 07:05:00;Clementine;97;174.6;
REF090;2013-04-22 16:54:00;Cerise;83;181.4;
REF091;2000-07-02 13:53:00;Albert;78;172.4;
REF092;2006-10-16 07:56:00;Renaud;
REF093;2019-06-10 01:39:00;Mélissa;15;59;
REF094;2005-12-23 12:22:00;évariste;85;185;
REF095;2014-08-18 16:54:00;Juliette;19;66.2;
REF096;2012-10-09 19:18:00;Denis;83;181.4;
REF097;2019-05-18 04:09:00;Lothaire;68;154.4;
REF098;2010-06-27 15:19:00;Aurélie;36;96.8;
REF099;2014-01-08 09:46:00;Augustin;45;81;
